Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IIH,0.031129,mA,DUT_013,IO5,SF,0.0,0.1,PASS,Flow2
IIL,0.014148,mA,DUT_013,IO5,SF,-0.1,0.0,FAIL,Flow2
tpd,5.694026,ns,DUT_013,IO5,SF,0.0,10.0,PASS,Flow2
tr,1.606015,ns,DUT_013,IO5,SF,0.0,5.0,PASS,Flow2
tf,2.351026,ns,DUT_013,IO5,SF,0.0,5.0,PASS,Flow2
Skew,0.190044,ns,DUT_013,IO5,SF,-2.0,2.0,PASS,Flow2
VOH,3.077919,V,DUT_013,IO6,SF,2.4,3.6,PASS,Flow2
VOL,0.12998,V,DUT_013,IO6,SF,0.0,0.4,PASS,Flow2
VIH,2.628174,V,DUT_013,IO6,SF,2.0,3.6,PASS,Flow2
VIL,0.381724,V,DUT_013,IO6,SF,0.0,0.8,PASS,Flow2
IOH,-4.445489,mA,DUT_013,IO6,SF,-8.0,0.0,PASS,Flow2
IOL,3.330854,mA,DUT_013,IO6,SF,0.0,8.0,PASS,Flow2
IIH,0.027316,mA,DUT_013,IO6,SF,0.0,0.1,PASS,Flow2
IIL,-0.033491,mA,DUT_013,IO6,SF,-0.1,0.0,PASS,Flow2
tpd,5.075781,ns,DUT_013,IO6,SF,0.0,10.0,PASS,Flow2
tr,2.166493,ns,DUT_013,IO6,SF,0.0,5.0,PASS,Flow2
tf,2.258197,ns,DUT_013,IO6,SF,0.0,5.0,PASS,Flow2
Skew,-0.01128,ns,DUT_013,IO6,SF,-2.0,2.0,PASS,Flow2
VOH,2.998362,V,DUT_013,IO7,SF,2.4,3.6,PASS,Flow2
VOL,0.131542,V,DUT_013,IO7,SF,0.0,0.4,PASS,Flow2
VIH,2.783967,V,DUT_013,IO7,SF,2.0,3.6,PASS,Flow2
VIL,0.304137,V,DUT_013,IO7,SF,0.0,0.8,PASS,Flow2
IOH,-3.779758,mA,DUT_013,IO7,SF,-8.0,0.0,PASS,Flow2
IOL,4.56256,mA,DUT_013,IO7,SF,0.0,8.0,PASS,Flow2
IIH,0.032334,mA,DUT_013,IO7,SF,0.0,0.1,PASS,Flow2
IIL,-0.026687,mA,DUT_013,IO7,SF,-0.1,0.0,PASS,Flow2
tpd,5.065409,ns,DUT_013,IO7,SF,0.0,10.0,PASS,Flow2
tr,2.058216,ns,DUT_013,IO7,SF,0.0,5.0,PASS,Flow2
tf,1.737126,ns,DUT_013,IO7,SF,0.0,5.0,PASS,Flow2
Skew,-0.427179,ns,DUT_013,IO7,SF,-2.0,2.0,PASS,Flow2
VOH,3.015529,V,DUT_013,IO8,SF,2.4,3.6,PASS,Flow2
VOL,0.183589,V,DUT_013,IO8,SF,0.0,0.4,PASS,Flow2
VIH,2.737862,V,DUT_013,IO8,SF,2.0,3.6,PASS,Flow2
VIL,0.436005,V,DUT_013,IO8,SF,0.0,0.8,PASS,Flow2
IOH,-3.607532,mA,DUT_013,IO8,SF,-8.0,0.0,PASS,Flow2
IOL,3.570829,mA,DUT_013,IO8,SF,0.0,8.0,PASS,Flow2
IIH,0.040808,mA,DUT_013,IO8,SF,0.0,0.1,PASS,Flow2
IIL,-0.014731,mA,DUT_013,IO8,SF,-0.1,0.0,PASS,Flow2
tpd,4.522974,ns,DUT_013,IO8,SF,0.0,10.0,PASS,Flow2
tr,2.115654,ns,DUT_013,IO8,SF,0.0,5.0,PASS,Flow2
tf,2.039996,ns,DUT_013,IO8,SF,0.0,5.0,PASS,Flow2
Skew,0.327069,ns,DUT_013,IO8,SF,-2.0,2.0,PASS,Flow2
VOH,3.105382,V,DUT_013,IO1,FS,2.4,3.6,PASS,Flow2
VOL,-0.044756,V,DUT_013,IO1,FS,0.0,0.4,FAIL,Flow2
VIH,3.02712,V,DUT_013,IO1,FS,2.0,3.6,PASS,Flow2
VIL,0.355814,V,DUT_013,IO1,FS,0.0,0.8,PASS,Flow2
IOH,-3.582556,mA,DUT_013,IO1,FS,-8.0,0.0,PASS,Flow2
IOL,3.72978,mA,DUT_013,IO1,FS,0.0,8.0,PASS,Flow2
IIH,0.040693,mA,DUT_013,IO1,FS,0.0,0.1,PASS,Flow2
IIL,-0.041267,mA,DUT_013,IO1,FS,-0.1,0.0,PASS,Flow2
tpd,5.338774,ns,DUT_013,IO1,FS,0.0,10.0,PASS,Flow2
tr,2.250935,ns,DUT_013,IO1,FS,0.0,5.0,PASS,Flow2
tf,2.086876,ns,DUT_013,IO1,FS,0.0,5.0,PASS,Flow2
Skew,0.575087,ns,DUT_013,IO1,FS,-2.0,2.0,PASS,Flow2
VOH,3.126404,V,DUT_013,IO2,FS,2.4,3.6,PASS,Flow2
VOL,0.185874,V,DUT_013,IO2,FS,0.0,0.4,PASS,Flow2
VIH,2.753397,V,DUT_013,IO2,FS,2.0,3.6,PASS,Flow2
VIL,0.321909,V,DUT_013,IO2,FS,0.0,0.8,PASS,Flow2
IOH,-4.381191,mA,DUT_013,IO2,FS,-8.0,0.0,PASS,Flow2
IOL,4.499583,mA,DUT_013,IO2,FS,0.0,8.0,PASS,Flow2
IIH,0.028382,mA,DUT_013,IO2,FS,0.0,0.1,PASS,Flow2
IIL,-0.032732,mA,DUT_013,IO2,FS,-0.1,0.0,PASS,Flow2
tpd,4.587556,ns,DUT_013,IO2,FS,0.0,10.0,PASS,Flow2
tr,2.174709,ns,DUT_013,IO2,FS,0.0,5.0,PASS,Flow2
tf,2.114788,ns,DUT_013,IO2,FS,0.0,5.0,PASS,Flow2
Skew,0.515092,ns,DUT_013,IO2,FS,-2.0,2.0,PASS,Flow2
VOH,3.095316,V,DUT_013,IO3,FS,2.4,3.6,PASS,Flow2
VOL,0.209403,V,DUT_013,IO3,FS,0.0,0.4,PASS,Flow2
VIH,2.951082,V,DUT_013,IO3,FS,2.0,3.6,PASS,Flow2
VIL,0.359682,V,DUT_013,IO3,FS,0.0,0.8,PASS,Flow2
IOH,-4.554397,mA,DUT_013,IO3,FS,-8.0,0.0,PASS,Flow2
IOL,3.498738,mA,DUT_013,IO3,FS,0.0,8.0,PASS,Flow2
IIH,0.019632,mA,DUT_013,IO3,FS,0.0,0.1,PASS,Flow2
IIL,-0.050337,mA,DUT_013,IO3,FS,-0.1,0.0,PASS,Flow2
tpd,5.047529,ns,DUT_013,IO3,FS,0.0,10.0,PASS,Flow2
tr,1.898069,ns,DUT_013,IO3,FS,0.0,5.0,PASS,Flow2
tf,2.07137,ns,DUT_013,IO3,FS,0.0,5.0,PASS,Flow2
Skew,0.262815,ns,DUT_013,IO3,FS,-2.0,2.0,PASS,Flow2
VOH,2.979675,V,DUT_013,IO4,FS,2.4,3.6,PASS,Flow2
VOL,0.107127,V,DUT_013,IO4,FS,0.0,0.4,PASS,Flow2
VIH,2.799677,V,DUT_013,IO4,FS,2.0,3.6,PASS,Flow2
VIL,0.307575,V,DUT_013,IO4,FS,0.0,0.8,PASS,Flow2
IOH,-4.110393,mA,DUT_013,IO4,FS,-8.0,0.0,PASS,Flow2
IOL,4.696388,mA,DUT_013,IO4,FS,0.0,8.0,PASS,Flow2
IIH,0.037795,mA,DUT_013,IO4,FS,0.0,0.1,PASS,Flow2
IIL,-0.02179,mA,DUT_013,IO4,FS,-0.1,0.0,PASS,Flow2
tpd,5.592654,ns,DUT_013,IO4,FS,0.0,10.0,PASS,Flow2
tr,1.894139,ns,DUT_013,IO4,FS,0.0,5.0,PASS,Flow2
tf,1.866553,ns,DUT_013,IO4,FS,0.0,5.0,PASS,Flow2
Skew,0.099234,ns,DUT_013,IO4,FS,-2.0,2.0,PASS,Flow2
VOH,3.096266,V,DUT_013,IO5,FS,2.4,3.6,PASS,Flow2
VOL,0.132392,V,DUT_013,IO5,FS,0.0,0.4,PASS,Flow2
VIH,2.895809,V,DUT_013,IO5,FS,2.0,3.6,PASS,Flow2
VIL,0.412922,V,DUT_013,IO5,FS,0.0,0.8,PASS,Flow2
IOH,-4.362013,mA,DUT_013,IO5,FS,-8.0,0.0,PASS,Flow2
IOL,3.686974,mA,DUT_013,IO5,FS,0.0,8.0,PASS,Flow2
IIH,0.047627,mA,DUT_013,IO5,FS,0.0,0.1,PASS,Flow2
IIL,-0.037982,mA,DUT_013,IO5,FS,-0.1,0.0,PASS,Flow2
tpd,4.745575,ns,DUT_013,IO5,FS,0.0,10.0,PASS,Flow2
tr,1.939564,ns,DUT_013,IO5,FS,0.0,5.0,PASS,Flow2
tf,2.095486,ns,DUT_013,IO5,FS,0.0,5.0,PASS,Flow2
Skew,-0.354456,ns,DUT_013,IO5,FS,-2.0,2.0,PASS,Flow2
VOH,3.065251,V,DUT_013,IO6,FS,2.4,3.6,PASS,Flow2
VOL,0.132852,V,DUT_013,IO6,FS,0.0,0.4,PASS,Flow2
VIH,2.526628,V,DUT_013,IO6,FS,2.0,3.6,PASS,Flow2
VIL,0.351306,V,DUT_013,IO6,FS,0.0,0.8,PASS,Flow2
IOH,-4.345786,mA,DUT_013,IO6,FS,-8.0,0.0,PASS,Flow2
IOL,4.869411,mA,DUT_013,IO6,FS,0.0,8.0,PASS,Flow2
IIH,0.034646,mA,DUT_013,IO6,FS,0.0,0.1,PASS,Flow2
IIL,-0.105079,mA,DUT_013,IO6,FS,-0.1,0.0,FAIL,Flow2
tpd,4.755821,ns,DUT_013,IO6,FS,0.0,10.0,PASS,Flow2
tr,1.854109,ns,DUT_013,IO6,FS,0.0,5.0,PASS,Flow2
tf,5.228903,ns,DUT_013,IO6,FS,0.0,5.0,FAIL,Flow2
Skew,-0.322182,ns,DUT_013,IO6,FS,-2.0,2.0,PASS,Flow2
VOH,3.14208,V,DUT_013,IO7,FS,2.4,3.6,PASS,Flow2
VOL,0.17518,V,DUT_013,IO7,FS,0.0,0.4,PASS,Flow2
VIH,2.778579,V,DUT_013,IO7,FS,2.0,3.6,PASS,Flow2
VIL,0.352326,V,DUT_013,IO7,FS,0.0,0.8,PASS,Flow2
IOH,-3.722068,mA,DUT_013,IO7,FS,-8.0,0.0,PASS,Flow2
IOL,4.511669,mA,DUT_013,IO7,FS,0.0,8.0,PASS,Flow2
IIH,0.03294,mA,DUT_013,IO7,FS,0.0,0.1,PASS,Flow2
IIL,-0.035839,mA,DUT_013,IO7,FS,-0.1,0.0,PASS,Flow2
tpd,4.817318,ns,DUT_013,IO7,FS,0.0,10.0,PASS,Flow2
tr,1.972204,ns,DUT_013,IO7,FS,0.0,5.0,PASS,Flow2
tf,2.146352,ns,DUT_013,IO7,FS,0.0,5.0,PASS,Flow2
Skew,0.112996,ns,DUT_013,IO7,FS,-2.0,2.0,PASS,Flow2
VOH,3.062845,V,DUT_013,IO8,FS,2.4,3.6,PASS,Flow2
VOL,0.171483,V,DUT_013,IO8,FS,0.0,0.4,PASS,Flow2
VIH,2.654183,V,DUT_013,IO8,FS,2.0,3.6,PASS,Flow2
VIL,0.284609,V,DUT_013,IO8,FS,0.0,0.8,PASS,Flow2
IOH,-4.159858,mA,DUT_013,IO8,FS,-8.0,0.0,PASS,Flow2
IOL,4.939313,mA,DUT_013,IO8,FS,0.0,8.0,PASS,Flow2
IIH,0.031984,mA,DUT_013,IO8,FS,0.0,0.1,PASS,Flow2
IIL,-0.041582,mA,DUT_013,IO8,FS,-0.1,0.0,PASS,Flow2
tpd,4.805462,ns,DUT_013,IO8,FS,0.0,10.0,PASS,Flow2
tr,1.899191,ns,DUT_013,IO8,FS,0.0,5.0,PASS,Flow2
tf,2.150213,ns,DUT_013,IO8,FS,0.0,5.0,PASS,Flow2
Skew,0.535233,ns,DUT_013,IO8,FS,-2.0,2.0,PASS,Flow2
VOH,3.040477,V,DUT_014,IO1,TYP,2.4,3.6,PASS,Flow2
VOL,0.119859,V,DUT_014,IO1,TYP,0.0,0.4,PASS,Flow2
VIH,3.080323,V,DUT_014,IO1,TYP,2.0,3.6,PASS,Flow2
VIL,0.356429,V,DUT_014,IO1,TYP,0.0,0.8,PASS,Flow2
IOH,-4.26361,mA,DUT_014,IO1,TYP,-8.0,0.0,PASS,Flow2
IOL,4.731048,mA,DUT_014,IO1,TYP,0.0,8.0,PASS,Flow2
IIH,0.035809,mA,DUT_014,IO1,TYP,0.0,0.1,PASS,Flow2
IIL,-0.022871,mA,DUT_014,IO1,TYP,-0.1,0.0,PASS,Flow2
tpd,4.671743,ns,DUT_014,IO1,TYP,0.0,10.0,PASS,Flow2
tr,2.296006,ns,DUT_014,IO1,TYP,0.0,5.0,PASS,Flow2
tf,2.15523,ns,DUT_014,IO1,TYP,0.0,5.0,PASS,Flow2
Skew,0.502316,ns,DUT_014,IO1,TYP,-2.0,2.0,PASS,Flow2
VOH,3.156141,V,DUT_014,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.106696,V,DUT_014,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.932577,V,DUT_014,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.282055,V,DUT_014,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-4.498592,mA,DUT_014,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,3.623295,mA,DUT_014,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.045536,mA,DUT_014,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.03917,mA,DUT_014,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,4.953146,ns,DUT_014,IO2,TYP,0.0,10.0,PASS,Flow2
tr,2.039247,ns,DUT_014,IO2,TYP,0.0,5.0,PASS,Flow2
tf,2.241084,ns,DUT_014,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,0.315474,ns,DUT_014,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,3.091533,V,DUT_014,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.224801,V,DUT_014,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.802864,V,DUT_014,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,0.326446,V,DUT_014,IO3,TYP,0.0,0.8,PASS,Flow2
IOH,-8.572127,mA,DUT_014,IO3,TYP,-8.0,0.0,FAIL,Flow2
IOL,3.685648,mA,DUT_014,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.050494,mA,DUT_014,IO3,TYP,0.0,0.1,PASS,Flow2
IIL,-0.040741,mA,DUT_014,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,4.536723,ns,DUT_014,IO3,TYP,0.0,10.0,PASS,Flow2
tr,1.712039,ns,DUT_014,IO3,TYP,0.0,5.0,PASS,Flow2
tf,2.121718,ns,DUT_014,IO3,TYP,0.0,5.0,PASS,Flow2
Skew,0.457569,ns,DUT_014,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,3.094284,V,DUT_014,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.156435,V,DUT_014,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,3.005891,V,DUT_014,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.806928,V,DUT_014,IO4,TYP,0.0,0.8,FAIL,Flow2
IOH,-5.258718,mA,DUT_014,IO4,TYP,-8.0,0.0,PASS,Flow2
IOL,3.801319,mA,DUT_014,IO4,TYP,0.0,8.0,PASS,Flow2
IIH,0.04902,mA,DUT_014,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.02386,mA,DUT_014,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,4.687906,ns,DUT_014,IO4,TYP,0.0,10.0,PASS,Flow2
tr,2.10245,ns,DUT_014,IO4,TYP,0.0,5.0,PASS,Flow2
tf,2.341313,ns,DUT_014,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,0.118362,ns,DUT_014,IO4,TYP,-2.0,2.0,PASS,Flow2
VOH,2.821338,V,DUT_014,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,0.161892,V,DUT_014,IO5,TYP,0.0,0.4,PASS,Flow2
VIH,2.881143,V,DUT_014,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.305129,V,DUT_014,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-4.102077,mA,DUT_014,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,3.447252,mA,DUT_014,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.014799,mA,DUT_014,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.02923,mA,DUT_014,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,5.018501,ns,DUT_014,IO5,TYP,0.0,10.0,PASS,Flow2
tr,2.329535,ns,DUT_014,IO5,TYP,0.0,5.0,PASS,Flow2
tf,2.299611,ns,DUT_014,IO5,TYP,0.0,5.0,PASS,Flow2
Skew,0.008737,ns,DUT_014,IO5,TYP,-2.0,2.0,PASS,Flow2
VOH,2.997346,V,DUT_014,IO6,TYP,2.4,3.6,PASS,Flow2
VOL,0.174647,V,DUT_014,IO6,TYP,0.0,0.4,PASS,Flow2
VIH,2.901688,V,DUT_014,IO6,TYP,2.0,3.6,PASS,Flow2
VIL,0.368634,V,DUT_014,IO6,TYP,0.0,0.8,PASS,Flow2
IOH,-3.422203,mA,DUT_014,IO6,TYP,-8.0,0.0,PASS,Flow2
IOL,3.876666,mA,DUT_014,IO6,TYP,0.0,8.0,PASS,Flow2
IIH,0.030529,mA,DUT_014,IO6,TYP,0.0,0.1,PASS,Flow2
IIL,-0.040148,mA,DUT_014,IO6,TYP,-0.1,0.0,PASS,Flow2
tpd,5.102074,ns,DUT_014,IO6,TYP,0.0,10.0,PASS,Flow2
tr,1.769693,ns,DUT_014,IO6,TYP,0.0,5.0,PASS,Flow2
tf,1.816921,ns,DUT_014,IO6,TYP,0.0,5.0,PASS,Flow2
Skew,0.249216,ns,DUT_014,IO6,TYP,-2.0,2.0,PASS,Flow2
VOH,2.971491,V,DUT_014,IO7,TYP,2.4,3.6,PASS,Flow2
VOL,0.145366,V,DUT_014,IO7,TYP,0.0,0.4,PASS,Flow2
VIH,2.769031,V,DUT_014,IO7,TYP,2.0,3.6,PASS,Flow2
VIL,0.42853,V,DUT_014,IO7,TYP,0.0,0.8,PASS,Flow2
IOH,-3.344119,mA,DUT_014,IO7,TYP,-8.0,0.0,PASS,Flow2
IOL,3.406323,mA,DUT_014,IO7,TYP,0.0,8.0,PASS,Flow2
IIH,0.035172,mA,DUT_014,IO7,TYP,0.0,0.1,PASS,Flow2
IIL,-0.031,mA,DUT_014,IO7,TYP,-0.1,0.0,PASS,Flow2
tpd,5.260774,ns,DUT_014,IO7,TYP,0.0,10.0,PASS,Flow2
tr,2.001708,ns,DUT_014,IO7,TYP,0.0,5.0,PASS,Flow2
tf,1.860728,ns,DUT_014,IO7,TYP,0.0,5.0,PASS,Flow2
Skew,-0.089762,ns,DUT_014,IO7,TYP,-2.0,2.0,PASS,Flow2
VOH,2.962659,V,DUT_014,IO8,TYP,2.4,3.6,PASS,Flow2
VOL,0.16308,V,DUT_014,IO8,TYP,0.0,0.4,PASS,Flow2
VIH,2.975373,V,DUT_014,IO8,TYP,2.0,3.6,PASS,Flow2
VIL,0.318156,V,DUT_014,IO8,TYP,0.0,0.8,PASS,Flow2
IOH,-4.488018,mA,DUT_014,IO8,TYP,-8.0,0.0,PASS,Flow2
IOL,3.970707,mA,DUT_014,IO8,TYP,0.0,8.0,PASS,Flow2
IIH,0.050817,mA,DUT_014,IO8,TYP,0.0,0.1,PASS,Flow2
IIL,-0.053969,mA,DUT_014,IO8,TYP,-0.1,0.0,PASS,Flow2
tpd,5.601454,ns,DUT_014,IO8,TYP,0.0,10.0,PASS,Flow2
tr,1.975594,ns,DUT_014,IO8,TYP,0.0,5.0,PASS,Flow2
tf,1.94945,ns,DUT_014,IO8,TYP,0.0,5.0,PASS,Flow2
Skew,-0.365057,ns,DUT_014,IO8,TYP,-2.0,2.0,PASS,Flow2
VOH,3.060522,V,DUT_014,IO1,FF,2.4,3.6,PASS,Flow2
VOL,0.145153,V,DUT_014,IO1,FF,0.0,0.4,PASS,Flow2
VIH,2.822071,V,DUT_014,IO1,FF,2.0,3.6,PASS,Flow2
VIL,0.307459,V,DUT_014,IO1,FF,0.0,0.8,PASS,Flow2
IOH,-4.134548,mA,DUT_014,IO1,FF,-8.0,0.0,PASS,Flow2
IOL,3.781709,mA,DUT_014,IO1,FF,0.0,8.0,PASS,Flow2
IIH,0.039494,mA,DUT_014,IO1,FF,0.0,0.1,PASS,Flow2
IIL,-0.046196,mA,DUT_014,IO1,FF,-0.1,0.0,PASS,Flow2
tpd,4.406328,ns,DUT_014,IO1,FF,0.0,10.0,PASS,Flow2
tr,2.5557,ns,DUT_014,IO1,FF,0.0,5.0,PASS,Flow2
tf,1.811051,ns,DUT_014,IO1,FF,0.0,5.0,PASS,Flow2
Skew,0.169438,ns,DUT_014,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,2.862238,V,DUT_014,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.072118,V,DUT_014,IO2,FF,0.0,0.4,PASS,Flow2
VIH,2.814783,V,DUT_014,IO2,FF,2.0,3.6,PASS,Flow2
VIL,0.361218,V,DUT_014,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-3.344251,mA,DUT_014,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,4.224773,mA,DUT_014,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.039002,mA,DUT_014,IO2,FF,0.0,0.1,PASS,Flow2
IIL,-0.048996,mA,DUT_014,IO2,FF,-0.1,0.0,PASS,Flow2
tpd,5.619605,ns,DUT_014,IO2,FF,0.0,10.0,PASS,Flow2
tr,2.19577,ns,DUT_014,IO2,FF,0.0,5.0,PASS,Flow2
tf,1.836808,ns,DUT_014,IO2,FF,0.0,5.0,PASS,Flow2
Skew,0.126389,ns,DUT_014,IO2,FF,-2.0,2.0,PASS,Flow2
VOH,3.015524,V,DUT_014,IO3,FF,2.4,3.6,PASS,Flow2
VOL,0.138174,V,DUT_014,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.882185,V,DUT_014,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.394087,V,DUT_014,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-4.070243,mA,DUT_014,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,3.884565,mA,DUT_014,IO3,FF,0.0,8.0,PASS,Flow2
IIH,0.05549,mA,DUT_014,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.030172,mA,DUT_014,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,5.048944,ns,DUT_014,IO3,FF,0.0,10.0,PASS,Flow2
tr,1.684158,ns,DUT_014,IO3,FF,0.0,5.0,PASS,Flow2
tf,2.18668,ns,DUT_014,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.324425,ns,DUT_014,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,2.783638,V,DUT_014,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.162075,V,DUT_014,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.763331,V,DUT_014,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.341457,V,DUT_014,IO4,FF,0.0,0.8,PASS,Flow2
IOH,-4.42869,mA,DUT_014,IO4,FF,-8.0,0.0,PASS,Flow2
IOL,8.695996,mA,DUT_014,IO4,FF,0.0,8.0,FAIL,Flow2
IIH,0.036036,mA,DUT_014,IO4,FF,0.0,0.1,PASS,Flow2
IIL,-0.029844,mA,DUT_014,IO4,FF,-0.1,0.0,PASS,Flow2
tpd,4.697468,ns,DUT_014,IO4,FF,0.0,10.0,PASS,Flow2
tr,2.161751,ns,DUT_014,IO4,FF,0.0,5.0,PASS,Flow2
tf,2.111364,ns,DUT_014,IO4,FF,0.0,5.0,PASS,Flow2
Skew,0.220607,ns,DUT_014,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,3.004572,V,DUT_014,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.177665,V,DUT_014,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.548241,V,DUT_014,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.281509,V,DUT_014,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-3.76646,mA,DUT_014,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,3.003231,mA,DUT_014,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.035194,mA,DUT_014,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.108281,mA,DUT_014,IO5,FF,-0.1,0.0,FAIL,Flow2
tpd,4.743375,ns,DUT_014,IO5,FF,0.0,10.0,PASS,Flow2
tr,2.064316,ns,DUT_014,IO5,FF,0.0,5.0,PASS,Flow2
tf,2.333045,ns,DUT_014,IO5,FF,0.0,5.0,PASS,Flow2
Skew,-0.172535,ns,DUT_014,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,2.957995,V,DUT_014,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.12275,V,DUT_014,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.562862,V,DUT_014,IO6,FF,2.0,3.6,PASS,Flow2
VIL,0.359586,V,DUT_014,IO6,FF,0.0,0.8,PASS,Flow2
IOH,-3.507641,mA,DUT_014,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,4.533322,mA,DUT_014,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.031792,mA,DUT_014,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.052017,mA,DUT_014,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,5.028642,ns,DUT_014,IO6,FF,0.0,10.0,PASS,Flow2
tr,2.175855,ns,DUT_014,IO6,FF,0.0,5.0,PASS,Flow2
tf,2.145067,ns,DUT_014,IO6,FF,0.0,5.0,PASS,Flow2
Skew,0.201791,ns,DUT_014,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,3.095346,V,DUT_014,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.122435,V,DUT_014,IO7,FF,0.0,0.4,PASS,Flow2
VIH,2.783003,V,DUT_014,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.43423,V,DUT_014,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-4.073406,mA,DUT_014,IO7,FF,-8.0,0.0,PASS,Flow2
IOL,3.391332,mA,DUT_014,IO7,FF,0.0,8.0,PASS,Flow2
IIH,0.033806,mA,DUT_014,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.048882,mA,DUT_014,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,5.162865,ns,DUT_014,IO7,FF,0.0,10.0,PASS,Flow2
tr,1.830811,ns,DUT_014,IO7,FF,0.0,5.0,PASS,Flow2
tf,2.170628,ns,DUT_014,IO7,FF,0.0,5.0,PASS,Flow2
Skew,-0.10582,ns,DUT_014,IO7,FF,-2.0,2.0,PASS,Flow2
VOH,2.83413,V,DUT_014,IO8,FF,2.4,3.6,PASS,Flow2
VOL,0.164265,V,DUT_014,IO8,FF,0.0,0.4,PASS,Flow2
VIH,2.819846,V,DUT_014,IO8,FF,2.0,3.6,PASS,Flow2
VIL,0.378388,V,DUT_014,IO8,FF,0.0,0.8,PASS,Flow2
IOH,-4.311494,mA,DUT_014,IO8,FF,-8.0,0.0,PASS,Flow2
IOL,3.635228,mA,DUT_014,IO8,FF,0.0,8.0,PASS,Flow2
IIH,0.044515,mA,DUT_014,IO8,FF,0.0,0.1,PASS,Flow2
IIL,-0.02431,mA,DUT_014,IO8,FF,-0.1,0.0,PASS,Flow2
tpd,5.024467,ns,DUT_014,IO8,FF,0.0,10.0,PASS,Flow2
tr,2.094917,ns,DUT_014,IO8,FF,0.0,5.0,PASS,Flow2
tf,2.040251,ns,DUT_014,IO8,FF,0.0,5.0,PASS,Flow2
Skew,-0.348089,ns,DUT_014,IO8,FF,-2.0,2.0,PASS,Flow2
