Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IOL,3.705054,mA,DUT_009,IO4,SF,0.0,8.0,PASS,Flow1
IIH,0.046987,mA,DUT_009,IO4,SF,0.0,0.1,PASS,Flow1
IIL,-0.039748,mA,DUT_009,IO4,SF,-0.1,0.0,PASS,Flow1
tpd,4.382753,ns,DUT_009,IO4,SF,0.0,10.0,PASS,Flow1
tr,2.032859,ns,DUT_009,IO4,SF,0.0,5.0,PASS,Flow1
tf,2.583169,ns,DUT_009,IO4,SF,0.0,5.0,PASS,Flow1
Skew,0.247896,ns,DUT_009,IO4,SF,-2.0,2.0,PASS,Flow1
VOH,2.995399,V,DUT_009,IO5,SF,2.4,3.6,PASS,Flow1
VOL,0.193014,V,DUT_009,IO5,SF,0.0,0.4,PASS,Flow1
VIH,2.821067,V,DUT_009,IO5,SF,2.0,3.6,PASS,Flow1
VIL,0.360477,V,DUT_009,IO5,SF,0.0,0.8,PASS,Flow1
IOH,-4.545813,mA,DUT_009,IO5,SF,-8.0,0.0,PASS,Flow1
IOL,4.116924,mA,DUT_009,IO5,SF,0.0,8.0,PASS,Flow1
IIH,0.050354,mA,DUT_009,IO5,SF,0.0,0.1,PASS,Flow1
IIL,-0.048361,mA,DUT_009,IO5,SF,-0.1,0.0,PASS,Flow1
tpd,5.569798,ns,DUT_009,IO5,SF,0.0,10.0,PASS,Flow1
tr,1.981659,ns,DUT_009,IO5,SF,0.0,5.0,PASS,Flow1
tf,1.904691,ns,DUT_009,IO5,SF,0.0,5.0,PASS,Flow1
Skew,-2.086038,ns,DUT_009,IO5,SF,-2.0,2.0,FAIL,Flow1
VOH,3.060761,V,DUT_009,IO6,SF,2.4,3.6,PASS,Flow1
VOL,0.13833,V,DUT_009,IO6,SF,0.0,0.4,PASS,Flow1
VIH,2.794017,V,DUT_009,IO6,SF,2.0,3.6,PASS,Flow1
VIL,0.374678,V,DUT_009,IO6,SF,0.0,0.8,PASS,Flow1
IOH,-3.854551,mA,DUT_009,IO6,SF,-8.0,0.0,PASS,Flow1
IOL,3.002234,mA,DUT_009,IO6,SF,0.0,8.0,PASS,Flow1
IIH,0.028788,mA,DUT_009,IO6,SF,0.0,0.1,PASS,Flow1
IIL,-0.030706,mA,DUT_009,IO6,SF,-0.1,0.0,PASS,Flow1
tpd,4.947145,ns,DUT_009,IO6,SF,0.0,10.0,PASS,Flow1
tr,1.895254,ns,DUT_009,IO6,SF,0.0,5.0,PASS,Flow1
tf,1.801114,ns,DUT_009,IO6,SF,0.0,5.0,PASS,Flow1
Skew,-0.223921,ns,DUT_009,IO6,SF,-2.0,2.0,PASS,Flow1
VOH,2.838256,V,DUT_009,IO7,SF,2.4,3.6,PASS,Flow1
VOL,0.145949,V,DUT_009,IO7,SF,0.0,0.4,PASS,Flow1
VIH,2.740156,V,DUT_009,IO7,SF,2.0,3.6,PASS,Flow1
VIL,0.301671,V,DUT_009,IO7,SF,0.0,0.8,PASS,Flow1
IOH,-4.034062,mA,DUT_009,IO7,SF,-8.0,0.0,PASS,Flow1
IOL,4.181985,mA,DUT_009,IO7,SF,0.0,8.0,PASS,Flow1
IIH,0.060932,mA,DUT_009,IO7,SF,0.0,0.1,PASS,Flow1
IIL,-0.055119,mA,DUT_009,IO7,SF,-0.1,0.0,PASS,Flow1
tpd,5.463752,ns,DUT_009,IO7,SF,0.0,10.0,PASS,Flow1
tr,2.19462,ns,DUT_009,IO7,SF,0.0,5.0,PASS,Flow1
tf,1.9286,ns,DUT_009,IO7,SF,0.0,5.0,PASS,Flow1
Skew,0.160971,ns,DUT_009,IO7,SF,-2.0,2.0,PASS,Flow1
VOH,2.963389,V,DUT_009,IO8,SF,2.4,3.6,PASS,Flow1
VOL,0.157428,V,DUT_009,IO8,SF,0.0,0.4,PASS,Flow1
VIH,2.950913,V,DUT_009,IO8,SF,2.0,3.6,PASS,Flow1
VIL,0.38028,V,DUT_009,IO8,SF,0.0,0.8,PASS,Flow1
IOH,-3.745696,mA,DUT_009,IO8,SF,-8.0,0.0,PASS,Flow1
IOL,3.784845,mA,DUT_009,IO8,SF,0.0,8.0,PASS,Flow1
IIH,0.025159,mA,DUT_009,IO8,SF,0.0,0.1,PASS,Flow1
IIL,-0.042085,mA,DUT_009,IO8,SF,-0.1,0.0,PASS,Flow1
tpd,5.482643,ns,DUT_009,IO8,SF,0.0,10.0,PASS,Flow1
tr,1.694566,ns,DUT_009,IO8,SF,0.0,5.0,PASS,Flow1
tf,1.86788,ns,DUT_009,IO8,SF,0.0,5.0,PASS,Flow1
Skew,0.13788,ns,DUT_009,IO8,SF,-2.0,2.0,PASS,Flow1
VOH,2.921228,V,DUT_009,IO1,FS,2.4,3.6,PASS,Flow1
VOL,0.118299,V,DUT_009,IO1,FS,0.0,0.4,PASS,Flow1
VIH,2.75764,V,DUT_009,IO1,FS,2.0,3.6,PASS,Flow1
VIL,0.281719,V,DUT_009,IO1,FS,0.0,0.8,PASS,Flow1
IOH,-4.487061,mA,DUT_009,IO1,FS,-8.0,0.0,PASS,Flow1
IOL,4.351714,mA,DUT_009,IO1,FS,0.0,8.0,PASS,Flow1
IIH,0.026926,mA,DUT_009,IO1,FS,0.0,0.1,PASS,Flow1
IIL,-0.055979,mA,DUT_009,IO1,FS,-0.1,0.0,PASS,Flow1
tpd,4.74799,ns,DUT_009,IO1,FS,0.0,10.0,PASS,Flow1
tr,2.146391,ns,DUT_009,IO1,FS,0.0,5.0,PASS,Flow1
tf,2.056677,ns,DUT_009,IO1,FS,0.0,5.0,PASS,Flow1
Skew,-0.039374,ns,DUT_009,IO1,FS,-2.0,2.0,PASS,Flow1
VOH,3.003549,V,DUT_009,IO2,FS,2.4,3.6,PASS,Flow1
VOL,0.080172,V,DUT_009,IO2,FS,0.0,0.4,PASS,Flow1
VIH,2.849471,V,DUT_009,IO2,FS,2.0,3.6,PASS,Flow1
VIL,0.369172,V,DUT_009,IO2,FS,0.0,0.8,PASS,Flow1
IOH,-4.204654,mA,DUT_009,IO2,FS,-8.0,0.0,PASS,Flow1
IOL,4.502962,mA,DUT_009,IO2,FS,0.0,8.0,PASS,Flow1
IIH,0.028725,mA,DUT_009,IO2,FS,0.0,0.1,PASS,Flow1
IIL,-0.028721,mA,DUT_009,IO2,FS,-0.1,0.0,PASS,Flow1
tpd,5.061797,ns,DUT_009,IO2,FS,0.0,10.0,PASS,Flow1
tr,1.932689,ns,DUT_009,IO2,FS,0.0,5.0,PASS,Flow1
tf,2.095628,ns,DUT_009,IO2,FS,0.0,5.0,PASS,Flow1
Skew,0.067821,ns,DUT_009,IO2,FS,-2.0,2.0,PASS,Flow1
VOH,3.097623,V,DUT_009,IO3,FS,2.4,3.6,PASS,Flow1
VOL,0.106933,V,DUT_009,IO3,FS,0.0,0.4,PASS,Flow1
VIH,2.723748,V,DUT_009,IO3,FS,2.0,3.6,PASS,Flow1
VIL,0.401815,V,DUT_009,IO3,FS,0.0,0.8,PASS,Flow1
IOH,-4.297767,mA,DUT_009,IO3,FS,-8.0,0.0,PASS,Flow1
IOL,4.450267,mA,DUT_009,IO3,FS,0.0,8.0,PASS,Flow1
IIH,0.056994,mA,DUT_009,IO3,FS,0.0,0.1,PASS,Flow1
IIL,-0.044018,mA,DUT_009,IO3,FS,-0.1,0.0,PASS,Flow1
tpd,5.272545,ns,DUT_009,IO3,FS,0.0,10.0,PASS,Flow1
tr,1.769262,ns,DUT_009,IO3,FS,0.0,5.0,PASS,Flow1
tf,2.266041,ns,DUT_009,IO3,FS,0.0,5.0,PASS,Flow1
Skew,0.159827,ns,DUT_009,IO3,FS,-2.0,2.0,PASS,Flow1
VOH,3.037843,V,DUT_009,IO4,FS,2.4,3.6,PASS,Flow1
VOL,0.124177,V,DUT_009,IO4,FS,0.0,0.4,PASS,Flow1
VIH,2.633892,V,DUT_009,IO4,FS,2.0,3.6,PASS,Flow1
VIL,0.375163,V,DUT_009,IO4,FS,0.0,0.8,PASS,Flow1
IOH,-5.031702,mA,DUT_009,IO4,FS,-8.0,0.0,PASS,Flow1
IOL,3.841325,mA,DUT_009,IO4,FS,0.0,8.0,PASS,Flow1
IIH,0.049412,mA,DUT_009,IO4,FS,0.0,0.1,PASS,Flow1
IIL,-0.038081,mA,DUT_009,IO4,FS,-0.1,0.0,PASS,Flow1
tpd,5.779337,ns,DUT_009,IO4,FS,0.0,10.0,PASS,Flow1
tr,2.205022,ns,DUT_009,IO4,FS,0.0,5.0,PASS,Flow1
tf,1.956142,ns,DUT_009,IO4,FS,0.0,5.0,PASS,Flow1
Skew,0.108194,ns,DUT_009,IO4,FS,-2.0,2.0,PASS,Flow1
VOH,2.99621,V,DUT_009,IO5,FS,2.4,3.6,PASS,Flow1
VOL,0.086713,V,DUT_009,IO5,FS,0.0,0.4,PASS,Flow1
VIH,2.70596,V,DUT_009,IO5,FS,2.0,3.6,PASS,Flow1
VIL,0.321962,V,DUT_009,IO5,FS,0.0,0.8,PASS,Flow1
IOH,0.023747,mA,DUT_009,IO5,FS,-8.0,0.0,FAIL,Flow1
IOL,3.875464,mA,DUT_009,IO5,FS,0.0,8.0,PASS,Flow1
IIH,0.023271,mA,DUT_009,IO5,FS,0.0,0.1,PASS,Flow1
IIL,-0.035958,mA,DUT_009,IO5,FS,-0.1,0.0,PASS,Flow1
tpd,10.090814,ns,DUT_009,IO5,FS,0.0,10.0,FAIL,Flow1
tr,1.935186,ns,DUT_009,IO5,FS,0.0,5.0,PASS,Flow1
tf,2.230117,ns,DUT_009,IO5,FS,0.0,5.0,PASS,Flow1
Skew,-2.092221,ns,DUT_009,IO5,FS,-2.0,2.0,FAIL,Flow1
VOH,2.934031,V,DUT_009,IO6,FS,2.4,3.6,PASS,Flow1
VOL,0.161064,V,DUT_009,IO6,FS,0.0,0.4,PASS,Flow1
VIH,1.940337,V,DUT_009,IO6,FS,2.0,3.6,FAIL,Flow1
VIL,0.454897,V,DUT_009,IO6,FS,0.0,0.8,PASS,Flow1
IOH,-4.262815,mA,DUT_009,IO6,FS,-8.0,0.0,PASS,Flow1
IOL,4.016204,mA,DUT_009,IO6,FS,0.0,8.0,PASS,Flow1
IIH,0.033275,mA,DUT_009,IO6,FS,0.0,0.1,PASS,Flow1
IIL,-0.037767,mA,DUT_009,IO6,FS,-0.1,0.0,PASS,Flow1
tpd,4.303111,ns,DUT_009,IO6,FS,0.0,10.0,PASS,Flow1
tr,1.890792,ns,DUT_009,IO6,FS,0.0,5.0,PASS,Flow1
tf,1.859733,ns,DUT_009,IO6,FS,0.0,5.0,PASS,Flow1
Skew,0.140602,ns,DUT_009,IO6,FS,-2.0,2.0,PASS,Flow1
VOH,3.079556,V,DUT_009,IO7,FS,2.4,3.6,PASS,Flow1
VOL,0.17584,V,DUT_009,IO7,FS,0.0,0.4,PASS,Flow1
VIH,2.562834,V,DUT_009,IO7,FS,2.0,3.6,PASS,Flow1
VIL,0.452103,V,DUT_009,IO7,FS,0.0,0.8,PASS,Flow1
IOH,-3.85236,mA,DUT_009,IO7,FS,-8.0,0.0,PASS,Flow1
IOL,3.61175,mA,DUT_009,IO7,FS,0.0,8.0,PASS,Flow1
IIH,0.041571,mA,DUT_009,IO7,FS,0.0,0.1,PASS,Flow1
IIL,-0.038238,mA,DUT_009,IO7,FS,-0.1,0.0,PASS,Flow1
tpd,4.733261,ns,DUT_009,IO7,FS,0.0,10.0,PASS,Flow1
tr,2.039583,ns,DUT_009,IO7,FS,0.0,5.0,PASS,Flow1
tf,1.966356,ns,DUT_009,IO7,FS,0.0,5.0,PASS,Flow1
Skew,-0.021309,ns,DUT_009,IO7,FS,-2.0,2.0,PASS,Flow1
VOH,2.945098,V,DUT_009,IO8,FS,2.4,3.6,PASS,Flow1
VOL,0.092693,V,DUT_009,IO8,FS,0.0,0.4,PASS,Flow1
VIH,2.814584,V,DUT_009,IO8,FS,2.0,3.6,PASS,Flow1
VIL,0.379265,V,DUT_009,IO8,FS,0.0,0.8,PASS,Flow1
IOH,-3.742558,mA,DUT_009,IO8,FS,-8.0,0.0,PASS,Flow1
IOL,-0.16217,mA,DUT_009,IO8,FS,0.0,8.0,FAIL,Flow1
IIH,0.034673,mA,DUT_009,IO8,FS,0.0,0.1,PASS,Flow1
IIL,-0.031603,mA,DUT_009,IO8,FS,-0.1,0.0,PASS,Flow1
tpd,4.456993,ns,DUT_009,IO8,FS,0.0,10.0,PASS,Flow1
tr,1.819866,ns,DUT_009,IO8,FS,0.0,5.0,PASS,Flow1
tf,1.887876,ns,DUT_009,IO8,FS,0.0,5.0,PASS,Flow1
Skew,0.424017,ns,DUT_009,IO8,FS,-2.0,2.0,PASS,Flow1
VOH,3.075423,V,DUT_010,IO1,TYP,2.4,3.6,PASS,Flow1
VOL,0.169492,V,DUT_010,IO1,TYP,0.0,0.4,PASS,Flow1
VIH,2.907193,V,DUT_010,IO1,TYP,2.0,3.6,PASS,Flow1
VIL,0.306036,V,DUT_010,IO1,TYP,0.0,0.8,PASS,Flow1
IOH,-3.825702,mA,DUT_010,IO1,TYP,-8.0,0.0,PASS,Flow1
IOL,3.937413,mA,DUT_010,IO1,TYP,0.0,8.0,PASS,Flow1
IIH,0.048469,mA,DUT_010,IO1,TYP,0.0,0.1,PASS,Flow1
IIL,-0.041152,mA,DUT_010,IO1,TYP,-0.1,0.0,PASS,Flow1
tpd,4.846023,ns,DUT_010,IO1,TYP,0.0,10.0,PASS,Flow1
tr,2.108182,ns,DUT_010,IO1,TYP,0.0,5.0,PASS,Flow1
tf,2.292757,ns,DUT_010,IO1,TYP,0.0,5.0,PASS,Flow1
Skew,-0.100504,ns,DUT_010,IO1,TYP,-2.0,2.0,PASS,Flow1
VOH,2.995114,V,DUT_010,IO2,TYP,2.4,3.6,PASS,Flow1
VOL,0.107662,V,DUT_010,IO2,TYP,0.0,0.4,PASS,Flow1
VIH,2.550194,V,DUT_010,IO2,TYP,2.0,3.6,PASS,Flow1
VIL,0.360023,V,DUT_010,IO2,TYP,0.0,0.8,PASS,Flow1
IOH,-3.695547,mA,DUT_010,IO2,TYP,-8.0,0.0,PASS,Flow1
IOL,4.131033,mA,DUT_010,IO2,TYP,0.0,8.0,PASS,Flow1
IIH,0.020504,mA,DUT_010,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,-0.043508,mA,DUT_010,IO2,TYP,-0.1,0.0,PASS,Flow1
tpd,4.112661,ns,DUT_010,IO2,TYP,0.0,10.0,PASS,Flow1
tr,2.27394,ns,DUT_010,IO2,TYP,0.0,5.0,PASS,Flow1
tf,1.861068,ns,DUT_010,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,0.476621,ns,DUT_010,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,3.07567,V,DUT_010,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.113976,V,DUT_010,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.686722,V,DUT_010,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,0.367519,V,DUT_010,IO3,TYP,0.0,0.8,PASS,Flow1
IOH,-4.422162,mA,DUT_010,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,4.051242,mA,DUT_010,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.035172,mA,DUT_010,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.057812,mA,DUT_010,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,4.107813,ns,DUT_010,IO3,TYP,0.0,10.0,PASS,Flow1
tr,2.045337,ns,DUT_010,IO3,TYP,0.0,5.0,PASS,Flow1
tf,1.976457,ns,DUT_010,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,-0.065927,ns,DUT_010,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,3.055669,V,DUT_010,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.196938,V,DUT_010,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,2.772746,V,DUT_010,IO4,TYP,2.0,3.6,PASS,Flow1
VIL,0.33297,V,DUT_010,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-3.749928,mA,DUT_010,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,3.321532,mA,DUT_010,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.042232,mA,DUT_010,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.034481,mA,DUT_010,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,5.272092,ns,DUT_010,IO4,TYP,0.0,10.0,PASS,Flow1
tr,1.612649,ns,DUT_010,IO4,TYP,0.0,5.0,PASS,Flow1
tf,1.932502,ns,DUT_010,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,-0.163479,ns,DUT_010,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,3.007991,V,DUT_010,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.16923,V,DUT_010,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.949671,V,DUT_010,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.325252,V,DUT_010,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-8.574836,mA,DUT_010,IO5,TYP,-8.0,0.0,FAIL,Flow1
IOL,4.148288,mA,DUT_010,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.052677,mA,DUT_010,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.037113,mA,DUT_010,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,4.537153,ns,DUT_010,IO5,TYP,0.0,10.0,PASS,Flow1
tr,1.733374,ns,DUT_010,IO5,TYP,0.0,5.0,PASS,Flow1
tf,1.758667,ns,DUT_010,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,0.298616,ns,DUT_010,IO5,TYP,-2.0,2.0,PASS,Flow1
VOH,3.095088,V,DUT_010,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.223974,V,DUT_010,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.884311,V,DUT_010,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.408142,V,DUT_010,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-4.290008,mA,DUT_010,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,3.421792,mA,DUT_010,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.048501,mA,DUT_010,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.035823,mA,DUT_010,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,5.042978,ns,DUT_010,IO6,TYP,0.0,10.0,PASS,Flow1
tr,2.077474,ns,DUT_010,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.171101,ns,DUT_010,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,0.485145,ns,DUT_010,IO6,TYP,-2.0,2.0,PASS,Flow1
VOH,3.103599,V,DUT_010,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.171769,V,DUT_010,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,2.88458,V,DUT_010,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.375703,V,DUT_010,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-4.230585,mA,DUT_010,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,4.378282,mA,DUT_010,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.026055,mA,DUT_010,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.029461,mA,DUT_010,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,4.522191,ns,DUT_010,IO7,TYP,0.0,10.0,PASS,Flow1
tr,2.057161,ns,DUT_010,IO7,TYP,0.0,5.0,PASS,Flow1
tf,1.914066,ns,DUT_010,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,0.266017,ns,DUT_010,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,2.997286,V,DUT_010,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.08621,V,DUT_010,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,2.84207,V,DUT_010,IO8,TYP,2.0,3.6,PASS,Flow1
VIL,0.321104,V,DUT_010,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,-3.559427,mA,DUT_010,IO8,TYP,-8.0,0.0,PASS,Flow1
IOL,4.000663,mA,DUT_010,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.043954,mA,DUT_010,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.049576,mA,DUT_010,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,4.764267,ns,DUT_010,IO8,TYP,0.0,10.0,PASS,Flow1
tr,1.908272,ns,DUT_010,IO8,TYP,0.0,5.0,PASS,Flow1
tf,2.288475,ns,DUT_010,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,0.603213,ns,DUT_010,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,2.935586,V,DUT_010,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.486787,V,DUT_010,IO1,FF,0.0,0.4,FAIL,Flow1
VIH,2.680581,V,DUT_010,IO1,FF,2.0,3.6,PASS,Flow1
VIL,0.302061,V,DUT_010,IO1,FF,0.0,0.8,PASS,Flow1
IOH,0.791794,mA,DUT_010,IO1,FF,-8.0,0.0,FAIL,Flow1
IOL,4.206499,mA,DUT_010,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.037859,mA,DUT_010,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.036206,mA,DUT_010,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,5.276189,ns,DUT_010,IO1,FF,0.0,10.0,PASS,Flow1
tr,2.053123,ns,DUT_010,IO1,FF,0.0,5.0,PASS,Flow1
tf,2.244708,ns,DUT_010,IO1,FF,0.0,5.0,PASS,Flow1
Skew,0.07914,ns,DUT_010,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,2.905041,V,DUT_010,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.192313,V,DUT_010,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.741089,V,DUT_010,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.30322,V,DUT_010,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-4.088959,mA,DUT_010,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,3.543595,mA,DUT_010,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.035826,mA,DUT_010,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.036559,mA,DUT_010,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,5.139337,ns,DUT_010,IO2,FF,0.0,10.0,PASS,Flow1
tr,1.820434,ns,DUT_010,IO2,FF,0.0,5.0,PASS,Flow1
tf,1.992705,ns,DUT_010,IO2,FF,0.0,5.0,PASS,Flow1
Skew,0.4223,ns,DUT_010,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,3.039712,V,DUT_010,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.233003,V,DUT_010,IO3,FF,0.0,0.4,PASS,Flow1
VIH,2.918013,V,DUT_010,IO3,FF,2.0,3.6,PASS,Flow1
VIL,0.407215,V,DUT_010,IO3,FF,0.0,0.8,PASS,Flow1
IOH,-4.693934,mA,DUT_010,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,4.38193,mA,DUT_010,IO3,FF,0.0,8.0,PASS,Flow1
IIH,0.039469,mA,DUT_010,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.04551,mA,DUT_010,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,5.067206,ns,DUT_010,IO3,FF,0.0,10.0,PASS,Flow1
tr,2.189042,ns,DUT_010,IO3,FF,0.0,5.0,PASS,Flow1
tf,2.210183,ns,DUT_010,IO3,FF,0.0,5.0,PASS,Flow1
Skew,-0.163542,ns,DUT_010,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,3.059397,V,DUT_010,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.124496,V,DUT_010,IO4,FF,0.0,0.4,PASS,Flow1
VIH,2.821668,V,DUT_010,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.334832,V,DUT_010,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-4.109433,mA,DUT_010,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,4.383121,mA,DUT_010,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.029598,mA,DUT_010,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.020548,mA,DUT_010,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,4.271566,ns,DUT_010,IO4,FF,0.0,10.0,PASS,Flow1
tr,1.880466,ns,DUT_010,IO4,FF,0.0,5.0,PASS,Flow1
tf,2.181447,ns,DUT_010,IO4,FF,0.0,5.0,PASS,Flow1
Skew,0.275294,ns,DUT_010,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,2.991962,V,DUT_010,IO5,FF,2.4,3.6,PASS,Flow1
VOL,0.147704,V,DUT_010,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.841055,V,DUT_010,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.338447,V,DUT_010,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-3.303409,mA,DUT_010,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,4.419675,mA,DUT_010,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.048728,mA,DUT_010,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.049662,mA,DUT_010,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,4.968245,ns,DUT_010,IO5,FF,0.0,10.0,PASS,Flow1
tr,1.939907,ns,DUT_010,IO5,FF,0.0,5.0,PASS,Flow1
tf,1.878768,ns,DUT_010,IO5,FF,0.0,5.0,PASS,Flow1
Skew,0.208049,ns,DUT_010,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,2.956988,V,DUT_010,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.176216,V,DUT_010,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.692981,V,DUT_010,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.435952,V,DUT_010,IO6,FF,0.0,0.8,PASS,Flow1
IOH,-4.448166,mA,DUT_010,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,4.109651,mA,DUT_010,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.047919,mA,DUT_010,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.045706,mA,DUT_010,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,5.340987,ns,DUT_010,IO6,FF,0.0,10.0,PASS,Flow1
tr,1.754163,ns,DUT_010,IO6,FF,0.0,5.0,PASS,Flow1
tf,2.419466,ns,DUT_010,IO6,FF,0.0,5.0,PASS,Flow1
Skew,0.104245,ns,DUT_010,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,2.952287,V,DUT_010,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.138033,V,DUT_010,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.880892,V,DUT_010,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.320777,V,DUT_010,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-4.374679,mA,DUT_010,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,3.889232,mA,DUT_010,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.02823,mA,DUT_010,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.021795,mA,DUT_010,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,4.773442,ns,DUT_010,IO7,FF,0.0,10.0,PASS,Flow1
tr,2.166323,ns,DUT_010,IO7,FF,0.0,5.0,PASS,Flow1
tf,2.146083,ns,DUT_010,IO7,FF,0.0,5.0,PASS,Flow1
